2.031,1.852,-3.0121,0.003003,1
-3.73,-12.9723,12.9817,-2.684,1
2.4196,6.4665,-0.75688,0.228,0
-2.4554,-9.0407,8.862,-0.86983,1
1.0117,0.9022,-2.3506,0.42714,1
3.2422,6.2265,0.12224,-1.4466,0
5.1302,8.6703,-2.8913,-1.5086,0
4.5645,-3.6275,2.8684,0.27714,0
3.0329,2.2948,2.1135,0.35084,0
-3.8952,3.8157,-0.31304,-3.8194,1
3.2585,-4.4614,3.8024,-0.15087,0
-2.659,-1.6058,1.3647,0.16464,1
-1.9409,-8.6848,9.155,0.94049,1
-0.21394,-0.68287,0.096532,1.1965,1
-2.8391,-6.63,10.4849,-0.42113,1
-1.9116,-6.1603,5.606,0.48533,1
-1.4377,-1.432,2.1144,0.42067,1
0.25943,5.0097,-5.0394,-6.3862,1
-2.0336,-1.4092,1.1582,0.36507,1
-1.8076,-8.8131,8.7086,-0.21682,1
1.4501,3.6067,-4.0557,-1.5966,1
1.1811,8.3847,-2.0567,-0.90345,0
3.5438,1.2395,1.997,2.1547,0
-1.7322,-9.2828,7.719,-1.7168,1
-1.3,10.2678,-2.953,-5.8638,0
-2.899,-0.60424,2.6045,1.3776,1
0.7049,0.17174,-1.7859,0.36119,1
0.55298,-3.4619,1.7048,1.1008,1
-0.11783,-1.5789,8.03,-0.028031,0
0.5195,-3.2633,3.0895,-0.9849,0
3.583,-3.7971,3.4391,-0.12501,0
1.2198,2.0982,-3.1954,0.12843,1
1.2279,4.0309,-4.6435,-3.9125,1
0.50225,0.65388,-1.1793,0.39998,1
2.614,8.0081,-3.7258,-1.3069,0
1.8314,6.3672,-0.036278,0.049554,0
-0.69572,8.6165,1.8419,-4.3289,0
-4.8861,7.0542,-0.17252,-6.959,1
-1.0555,0.79459,-1.6968,-0.46768,1
2.1616,-6.8804,8.1517,-0.081048,0
-2.1668,1.5933,0.045122,-1.678,1
1.0135,8.4551,-1.672,-2.0815,0
2.3925,9.798,-3.0361,-2.8224,0
-3.9698,3.6812,-0.60008,-4.0133,1
1.5799,-4.7076,7.9186,-1.5487,0
0.5195,-3.2633,3.0895,-0.9849,0
4.3064,8.2068,-2.7824,-1.4336,0
3.8969,7.4163,-1.8245,0.14007,0
2.9163,10.8306,-3.3437,-4.122,0
1.6426,3.0149,0.22849,-0.147,0
-0.90784,-7.9026,6.7807,0.34179,1
-3.3203,-0.02691,2.9618,-0.44958,1
0.14329,-1.0885,1.0039,0.48791,1
4.0102,10.6568,-4.1388,-5.0646,0
-2.2677,3.2964,-2.2563,-2.4642,1
-2.565,-5.7899,6.0122,0.046968,1
-5.0676,-5.1877,10.4266,-0.86725,1
4.068,-2.9363,2.1992,0.50084,0
-3.4605,2.6901,0.16165,-1.0224,1
-1.4106,-7.108,5.6454,0.31335,1
-3.3863,-12.9889,13.0545,-2.7202,1
-4.1429,2.7749,0.68261,-0.71984,1
1.0987,0.6394,5.989,-0.58277,0
4.4682,2.2907,0.95766,0.83058,0
0.96708,3.8426,-4.9314,-4.1323,1
0.7376,4.8525,-4.7986,-5.6659,1
-3,-9.1566,9.5766,-0.73018,1
1.296,4.2855,-4.8457,-2.9013,1
-2.4458,1.6285,-0.88541,-1.4802,1
-0.24745,1.9368,-2.4697,-0.80518,1
0.52374,3.644,-4.0746,-1.9909,1
1.7331,3.9544,-4.7412,-2.5017,1
-6.1632,8.7096,-0.21621,-3.6345,1
0.88872,5.3449,2.045,-0.19355,0
2.9499,2.2493,1.3458,-0.037083,0
-1.2537,10.8803,1.931,-4.3237,0
3.4566,9.5228,-4.0112,-3.5944,0
-4.2091,4.7283,-0.49126,-5.2159,1
5.7353,5.2808,-2.2598,0.075416,0
3.8584,0.78425,1.1033,1.7008,0
1.2247,8.7779,-2.2135,-0.80647,0
-0.16735,7.6274,1.2061,-3.6241,0
0.75108,1.9161,-3.1098,-0.20518,1
-1.0116,-0.19038,-0.90597,0.003003,1
3.106,9.5414,-4.2536,-4.003,0
0.11739,6.2761,-1.5495,-2.4746,0
-3.6053,-5.974,10.0916,-0.82846,1
-0.69745,-1.7672,-0.34474,-0.12372,1
1.5902,2.2948,3.2403,0.18404,0
0.4339,5.5395,2.033,-0.40432,0
-6.4247,9.5311,0.022844,-6.8517,1
2.483,6.6155,-0.79287,-0.90863,0
3.744,0.79459,0.95851,1.0077,0
3.0934,-2.9177,2.2232,0.22283,0
1.581,0.86909,-2.3138,0.82412,1
4.2027,0.22761,0.96108,0.97282,0
-1.1667,-1.4237,2.9241,0.66119,1
-1.6988,-7.1163,5.7902,0.16723,1
